id,title,region,category,owner,priority,status,summary
1,Task 1,us-west,retrieval,owner-1,normal,running,"Section 1: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
2,Task 2,eu-central,indexing,owner-2,high,done,"Section 2: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
3,Task 3,ap-south,retrieval,owner-3,low,open,"Section 3: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
4,Task 4,us-east,indexing,owner-4,normal,running,"Section 4: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
5,Task 5,us-west,retrieval,owner-5,high,done,"Section 5: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
6,Task 6,eu-central,indexing,owner-6,low,open,"Section 6: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
7,Task 7,ap-south,retrieval,owner-7,normal,running,"Section 7: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
8,Task 8,us-east,indexing,owner-8,high,done,"Section 8: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
9,Task 9,us-west,retrieval,owner-9,low,open,"Section 9: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
10,Task 10,eu-central,indexing,owner-10,normal,running,"Section 10: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
