region,product,quarter,revenue,cost,margin,owner
us-west,product-1,2025-Q2,20073,9041,11032,owner-1
eu-central,product-2,2025-Q3,20146,9082,11064,owner-2
ap-south,product-3,2025-Q4,20219,9123,11096,owner-3
us-east,product-4,2025-Q1,20292,9164,11128,owner-4
us-west,product-5,2025-Q2,20365,9205,11160,owner-5
eu-central,product-6,2025-Q3,20438,9246,11192,owner-6
ap-south,product-7,2025-Q4,20511,9287,11224,owner-7
us-east,product-8,2025-Q1,20584,9328,11256,owner-8
us-west,product-0,2025-Q2,20657,9369,11288,owner-9
eu-central,product-1,2025-Q3,20730,9410,11320,owner-10
ap-south,product-2,2025-Q4,20803,9451,11352,owner-11
us-east,product-3,2025-Q1,20876,9492,11384,owner-0
us-west,product-4,2025-Q2,20949,9533,11416,owner-1
eu-central,product-5,2025-Q3,21022,9574,11448,owner-2
ap-south,product-6,2025-Q4,21095,9615,11480,owner-3
us-east,product-7,2025-Q1,21168,9656,11512,owner-4
us-west,product-8,2025-Q2,21241,9697,11544,owner-5
eu-central,product-0,2025-Q3,21314,9738,11576,owner-6
ap-south,product-1,2025-Q4,21387,9779,11608,owner-7
us-east,product-2,2025-Q1,21460,9820,11640,owner-8
us-west,product-3,2025-Q2,21533,9861,11672,owner-9
eu-central,product-4,2025-Q3,21606,9902,11704,owner-10
ap-south,product-5,2025-Q4,21679,9943,11736,owner-11
us-east,product-6,2025-Q1,21752,9984,11768,owner-0
us-west,product-7,2025-Q2,21825,10025,11800,owner-1
eu-central,product-8,2025-Q3,21898,10066,11832,owner-2
ap-south,product-0,2025-Q4,21971,10107,11864,owner-3
us-east,product-1,2025-Q1,22044,10148,11896,owner-4
us-west,product-2,2025-Q2,22117,10189,11928,owner-5
eu-central,product-3,2025-Q3,22190,10230,11960,owner-6
ap-south,product-4,2025-Q4,22263,10271,11992,owner-7
us-east,product-5,2025-Q1,22336,10312,12024,owner-8
us-west,product-6,2025-Q2,22409,10353,12056,owner-9
eu-central,product-7,2025-Q3,22482,10394,12088,owner-10
ap-south,product-8,2025-Q4,22555,10435,12120,owner-11
us-east,product-0,2025-Q1,22628,10476,12152,owner-0
us-west,product-1,2025-Q2,22701,10517,12184,owner-1
eu-central,product-2,2025-Q3,22774,10558,12216,owner-2
ap-south,product-3,2025-Q4,22847,10599,12248,owner-3
us-east,product-4,2025-Q1,22920,10640,12280,owner-4
us-west,product-5,2025-Q2,22993,10681,12312,owner-5
eu-central,product-6,2025-Q3,23066,10722,12344,owner-6
ap-south,product-7,2025-Q4,23139,10763,12376,owner-7
us-east,product-8,2025-Q1,23212,10804,12408,owner-8
us-west,product-0,2025-Q2,23285,10845,12440,owner-9
eu-central,product-1,2025-Q3,23358,10886,12472,owner-10
ap-south,product-2,2025-Q4,23431,10927,12504,owner-11
us-east,product-3,2025-Q1,23504,10968,12536,owner-0
us-west,product-4,2025-Q2,23577,11009,12568,owner-1
eu-central,product-5,2025-Q3,23650,11050,12600,owner-2
ap-south,product-6,2025-Q4,23723,11091,12632,owner-3
us-east,product-7,2025-Q1,23796,11132,12664,owner-4
us-west,product-8,2025-Q2,23869,11173,12696,owner-5
eu-central,product-0,2025-Q3,23942,11214,12728,owner-6
ap-south,product-1,2025-Q4,24015,11255,12760,owner-7
us-east,product-2,2025-Q1,24088,11296,12792,owner-8
us-west,product-3,2025-Q2,24161,11337,12824,owner-9
eu-central,product-4,2025-Q3,24234,11378,12856,owner-10
ap-south,product-5,2025-Q4,24307,11419,12888,owner-11
us-east,product-6,2025-Q1,24380,11460,12920,owner-0
us-west,product-7,2025-Q2,24453,11501,12952,owner-1
eu-central,product-8,2025-Q3,24526,11542,12984,owner-2
ap-south,product-0,2025-Q4,24599,11583,13016,owner-3
us-east,product-1,2025-Q1,24672,11624,13048,owner-4
us-west,product-2,2025-Q2,24745,11665,13080,owner-5
eu-central,product-3,2025-Q3,24818,11706,13112,owner-6
ap-south,product-4,2025-Q4,24891,11747,13144,owner-7
us-east,product-5,2025-Q1,24964,11788,13176,owner-8
us-west,product-6,2025-Q2,25037,11829,13208,owner-9
eu-central,product-7,2025-Q3,25110,11870,13240,owner-10
ap-south,product-8,2025-Q4,25183,11911,13272,owner-11
us-east,product-0,2025-Q1,25256,11952,13304,owner-0
us-west,product-1,2025-Q2,25329,11993,13336,owner-1
eu-central,product-2,2025-Q3,25402,12034,13368,owner-2
ap-south,product-3,2025-Q4,25475,12075,13400,owner-3
us-east,product-4,2025-Q1,25548,12116,13432,owner-4
us-west,product-5,2025-Q2,25621,12157,13464,owner-5
eu-central,product-6,2025-Q3,25694,12198,13496,owner-6
ap-south,product-7,2025-Q4,25767,12239,13528,owner-7
us-east,product-8,2025-Q1,25840,12280,13560,owner-8
us-west,product-0,2025-Q2,25913,12321,13592,owner-9
eu-central,product-1,2025-Q3,25986,12362,13624,owner-10
ap-south,product-2,2025-Q4,26059,12403,13656,owner-11
us-east,product-3,2025-Q1,26132,12444,13688,owner-0
us-west,product-4,2025-Q2,26205,12485,13720,owner-1
eu-central,product-5,2025-Q3,26278,12526,13752,owner-2
ap-south,product-6,2025-Q4,26351,12567,13784,owner-3
us-east,product-7,2025-Q1,26424,12608,13816,owner-4
us-west,product-8,2025-Q2,26497,12649,13848,owner-5
eu-central,product-0,2025-Q3,26570,12690,13880,owner-6
ap-south,product-1,2025-Q4,26643,12731,13912,owner-7
us-east,product-2,2025-Q1,26716,12772,13944,owner-8
us-west,product-3,2025-Q2,26789,12813,13976,owner-9
eu-central,product-4,2025-Q3,26862,12854,14008,owner-10
ap-south,product-5,2025-Q4,26935,12895,14040,owner-11
us-east,product-6,2025-Q1,27008,12936,14072,owner-0
us-west,product-7,2025-Q2,27081,12977,14104,owner-1
eu-central,product-8,2025-Q3,27154,13018,14136,owner-2
ap-south,product-0,2025-Q4,27227,13059,14168,owner-3
us-east,product-1,2025-Q1,27300,13100,14200,owner-4
us-west,product-2,2025-Q2,27373,13141,14232,owner-5
eu-central,product-3,2025-Q3,27446,13182,14264,owner-6
ap-south,product-4,2025-Q4,27519,13223,14296,owner-7
us-east,product-5,2025-Q1,27592,13264,14328,owner-8
us-west,product-6,2025-Q2,27665,13305,14360,owner-9
eu-central,product-7,2025-Q3,27738,13346,14392,owner-10
ap-south,product-8,2025-Q4,27811,13387,14424,owner-11
us-east,product-0,2025-Q1,27884,13428,14456,owner-0
us-west,product-1,2025-Q2,27957,13469,14488,owner-1
eu-central,product-2,2025-Q3,28030,13510,14520,owner-2
ap-south,product-3,2025-Q4,28103,13551,14552,owner-3
us-east,product-4,2025-Q1,28176,13592,14584,owner-4
us-west,product-5,2025-Q2,28249,13633,14616,owner-5
eu-central,product-6,2025-Q3,28322,13674,14648,owner-6
ap-south,product-7,2025-Q4,28395,13715,14680,owner-7
us-east,product-8,2025-Q1,28468,13756,14712,owner-8
us-west,product-0,2025-Q2,28541,13797,14744,owner-9
eu-central,product-1,2025-Q3,28614,13838,14776,owner-10
ap-south,product-2,2025-Q4,28687,13879,14808,owner-11
us-east,product-3,2025-Q1,28760,13920,14840,owner-0
us-west,product-4,2025-Q2,28833,13961,14872,owner-1
eu-central,product-5,2025-Q3,28906,14002,14904,owner-2
ap-south,product-6,2025-Q4,28979,14043,14936,owner-3
us-east,product-7,2025-Q1,29052,14084,14968,owner-4
us-west,product-8,2025-Q2,29125,14125,15000,owner-5
eu-central,product-0,2025-Q3,29198,14166,15032,owner-6
ap-south,product-1,2025-Q4,29271,14207,15064,owner-7
us-east,product-2,2025-Q1,29344,14248,15096,owner-8
us-west,product-3,2025-Q2,29417,14289,15128,owner-9
eu-central,product-4,2025-Q3,29490,14330,15160,owner-10
ap-south,product-5,2025-Q4,29563,14371,15192,owner-11
us-east,product-6,2025-Q1,29636,14412,15224,owner-0
us-west,product-7,2025-Q2,29709,14453,15256,owner-1
eu-central,product-8,2025-Q3,29782,14494,15288,owner-2
ap-south,product-0,2025-Q4,29855,14535,15320,owner-3
us-east,product-1,2025-Q1,29928,14576,15352,owner-4
us-west,product-2,2025-Q2,30001,14617,15384,owner-5
eu-central,product-3,2025-Q3,30074,14658,15416,owner-6
ap-south,product-4,2025-Q4,30147,14699,15448,owner-7
us-east,product-5,2025-Q1,30220,14740,15480,owner-8
us-west,product-6,2025-Q2,30293,14781,15512,owner-9
eu-central,product-7,2025-Q3,30366,14822,15544,owner-10
ap-south,product-8,2025-Q4,30439,14863,15576,owner-11
us-east,product-0,2025-Q1,30512,14904,15608,owner-0
us-west,product-1,2025-Q2,30585,14945,15640,owner-1
